id,Country,Year,Month
100060,Luxembourg,2023,10
86824,Canada,2016,9
97007,Sweden,2022,2
95660,Switzerland,2021,6
88707,France,2017,9
91446,South Africa,2019,2
94587,Denmark,2020,11
92140,Israel,2019,7
82141,United States,2014,2
93736,Portugal,2020,5
96945,Israel,2022,2
97946,"Taiwan, China",2022,8
85072,Sweden,2015,9
99082,Denmark,2023,4
85706,United States,2016,1
88087,France,2017,5
96077,Sweden,2021,8
98266,South Africa,2022,10
83117,Denmark,2014,9
85751,Germany,2016,2
89509,Japan,2018,2
90879,United Kingdom,2018,11
84892,Netherlands,2015,8
86885,Luxembourg,2016,9
90807,Sweden,2018,10
85764,United Kingdom,2016,2
92882,Denmark,2019,12
89790,Finland,2018,4
84081,Italy,2015,3
86979,Canada,2016,10
93811,Germany,2020,6
88269,Japan,2017,6
97276,Mexico,2022,4
81947,Netherlands,2014,1
95720,Luxembourg,2021,6
92836,United States,2019,11
96711,United States,2021,12
92726,Germany,2019,11
89792,France,2018,4
91441,United States,2019,2
89150,Switzerland,2017,12
90162,Netherlands,2018,6
96861,"Taiwan, China",2022,1
97162,Sweden,2022,3
90080,Switzerland,2018,6
99936,Portugal,2023,9
90576,Greece,2018,9
98742,Austria,2023,2
90342,Sweden,2018,7
90389,Canada,2018,8
89815,Israel,2018,4
83891,Germany,2015,2
88327,Sweden,2017,6
98449,Canada,2022,12
92580,Finland,2019,10
86222,Spain,2016,5
87336,Italy,2016,12
97015,Turkey,2022,2
82069,Japan,2014,2
85895,Switzerland,2016,3
96052,Netherlands,2021,8
81981,"Taiwan, China",2014,1
83057,Sweden,2014,8
93056,Greece,2020,1
87970,Luxembourg,2017,4
89542,Netherlands,2018,2
97146,Portugal,2022,3
84776,United States,2015,7
86002,Sweden,2016,3
84210,Finland,2015,4
93472,Austria,2020,4
93800,Switzerland,2020,6
95086,Italy,2021,2
91940,Switzerland,2019,6
97997,Denmark,2022,9
82111,Portugal,2014,2
86752,Netherlands,2016,8
83071,United States,2014,8
82040,Finland,2014,2
95684,United Kingdom,2021,6
94287,France,2020,9
92371,United States,2019,8
92357,Sweden,2019,8
83242,Austria,2014,10
99022,Sweden,2023,3
98160,Finland,2022,10
98495,Israel,2022,12
87025,Israel,2016,10
97531,Germany,2022,6
98467,Spain,2022,12
92881,Germany,2019,12
89949,United Kingdom,2018,5
96601,Germany,2021,12
93676,Greece,2020,5
90700,Switzerland,2018,10
95767,Sweden,2021,6
90125,Israel,2018,6
97937,Sweden,2022,8
92936,Mexico,2019,12
91176,Germany,2019,1
94846,"Taiwan, China",2020,12
98255,Turkey,2022,10
82379,Japan,2014,4
85785,Israel,2016,2
95671,Germany,2021,6
96920,Finland,2022,2
89646,Greece,2018,3
97067,Denmark,2022,3
98557,Sweden,2022,12
90866,Germany,2018,11
89632,Spain,2018,3
99781,Portugal,2023,8
86690,Finland,2016,8
86932,Sweden,2016,9
84156,United States,2015,3
93047,France,2020,1
86205,Switzerland,2016,5
87290,Switzerland,2016,12
95212,Spain,2021,3
88922,Netherlands,2017,10
98306,Germany,2022,11
93812,Denmark,2020,6
90971,"Taiwan, China",2018,11
98565,Turkey,2022,12
90435,Israel,2018,8
100116,"Taiwan, China",2023,10
98532,Netherlands,2022,12
100201,Italy,2023,11
82685,Israel,2014,6
93669,United Kingdom,2020,5
100426,"Taiwan, China",2023,12
83446,Greece,2014,11
84546,Italy,2015,6
82794,Canada,2014,7
96171,Italy,2021,9
87992,Netherlands,2017,4
88496,United States,2017,7
92667,Sweden,2019,10
96387,Sweden,2021,10
90350,Turkey,2018,7
97657,Austria,2022,7
88966,South Africa,2017,10
87201,Mexico,2016,11
90361,South Africa,2018,7
91661,Greece,2019,4
99617,Netherlands,2023,7
96466,Greece,2021,11
97692,Spain,2022,7
100017,Spain,2023,10
84655,Switzerland,2015,7
81865,Switzerland,2014,1
87397,Sweden,2016,12
97336,South Africa,2022,4
83220,Turkey,2014,9
97841,Germany,2022,8
89149,Canada,2017,12
95672,Denmark,2021,6
99496,"Taiwan, China",2023,6
82509,United Kingdom,2014,5
85752,Denmark,2016,2
95085,Israel,2021,2
83066,"Taiwan, China",2014,8
92797,Netherlands,2019,11
85631,Italy,2016,1
89116,United States,2017,11
85140,Finland,2015,10
86486,South Africa,2016,6
97221,Germany,2022,4
100066,Mexico,2023,10
85912,Spain,2016,3
98432,Austria,2022,12
86497,Austria,2016,7
89794,United Kingdom,2018,4
84621,United States,2015,6
97985,Switzerland,2022,9
85274,Canada,2015,11
94867,Austria,2021,1
99547,Denmark,2023,7
97301,Portugal,2022,4
84989,United Kingdom,2015,9
88734,Japan,2017,9
92281,Greece,2019,8
99341,"Taiwan, China",2023,5
88862,France,2017,10
92107,Denmark,2019,7
90660,Turkey,2018,9
91952,Denmark,2019,6
94796,Mexico,2020,12
84985,Finland,2015,9
90280,Israel,2018,7
84172,Austria,2015,4
94386,United States,2020,9
82445,Turkey,2014,4
86187,Austria,2016,5
93296,"Taiwan, China",2020,2
84964,Canada,2015,9
82186,Germany,2014,3
82241,Mexico,2014,3
88730,Israel,2017,9
94442,France,2020,10
98627,France,2023,1
94021,Mexico,2020,7
92582,France,2019,10
93645,Switzerland,2020,5
98377,Netherlands,2022,11
85602,Spain,2016,1
94884,Canada,2021,1
84566,Mexico,2015,6
94001,Italy,2020,7
94729,Canada,2020,12
92605,Israel,2019,10
81896,Greece,2014,1
92496,Portugal,2019,9
96147,France,2021,9
89801,Greece,2018,4
100046,Italy,2023,10
96542,Sweden,2021,11
99982,Austria,2023,10
96371,Portugal,2021,10
83816,Portugal,2015,1
87767,Denmark,2017,3
94730,Switzerland,2020,12
99152,Netherlands,2023,4
93380,Israel,2020,3
84517,Spain,2015,6
99177,Sweden,2023,4
87726,South Africa,2017,2
83880,Switzerland,2015,2
85461,Greece,2015,12
99672,Austria,2023,8
97227,Spain,2022,4
93295,Turkey,2020,2
86842,Spain,2016,9
93025,Switzerland,2020,1
97255,Israel,2022,4
98461,Germany,2022,12
90749,Japan,2018,10
88550,Finland,2017,8
96061,Portugal,2021,8
99391,Germany,2023,6
98780,Finland,2023,2
83435,Finland,2014,11
98151,Germany,2022,10
91797,Denmark,2019,5
86652,Austria,2016,8
91679,Japan,2019,4
97472,Sweden,2022,5
98295,Switzerland,2022,11
94289,United Kingdom,2020,9
82199,United Kingdom,2014,3
82855,Luxembourg,2014,7
100137,Austria,2023,11
95621,"Taiwan, China",2021,5
83929,Japan,2015,2
100155,Switzerland,2023,11
91647,Spain,2019,4
93644,Canada,2020,5
89210,Luxembourg,2017,12
89936,Germany,2018,5
100000,Switzerland,2023,10
98625,Finland,2023,1
96455,Finland,2021,11
86526,Germany,2016,7
94466,Italy,2020,10
87146,Germany,2016,11
96672,Netherlands,2021,12
86606,Portugal,2016,7
92177,Netherlands,2019,7
97540,Finland,2022,6
88237,Spain,2017,6
96836,Portugal,2022,1
99052,Austria,2023,4
97876,Italy,2022,8
93760,Turkey,2020,5
95370,Finland,2021,4
86670,Switzerland,2016,8
83616,Italy,2014,12
96207,Netherlands,2021,9
96924,United Kingdom,2022,2
99119,Japan,2023,4
89491,Greece,2018,2
93606,"Taiwan, China",2020,4
91751,United States,2019,4
100292,Austria,2023,12
86320,Turkey,2016,5
95832,Spain,2021,7
94546,South Africa,2020,10
92746,Greece,2019,11
91964,United Kingdom,2019,6
87312,France,2016,12
95952,Austria,2021,8
86636,United States,2016,7
96297,Spain,2021,10
98731,South Africa,2023,1
100204,Japan,2023,11
97706,Greece,2022,7
88387,Denmark,2017,7
88751,Mexico,2017,9
83911,Greece,2015,2
99552,Spain,2023,7
97292,Netherlands,2022,4
99115,Israel,2023,4
83231,South Africa,2014,9
83464,Japan,2014,11
88596,Mexico,2017,8
88667,Austria,2017,9
89132,Austria,2017,12
83747,France,2015,1
82844,Japan,2014,7
90007,Netherlands,2018,5
86539,United Kingdom,2016,7
93450,Turkey,2020,3
88395,Finland,2017,7
98759,Canada,2023,2
96329,Japan,2021,10
91524,Japan,2019,3
91960,Finland,2019,6
87622,France,2017,2
95775,Turkey,2021,6
98277,Austria,2022,11
85955,Luxembourg,2016,3
93539,Japan,2020,4
94444,United Kingdom,2020,10
94176,Mexico,2020,8
86836,Germany,2016,9
87862,Sweden,2017,3
84151,"Taiwan, China",2015,3
94391,South Africa,2020,9
82761,United States,2014,6
92591,Greece,2019,10
85585,Switzerland,2016,1
98315,Finland,2022,11
86157,Sweden,2016,4
82651,Germany,2014,6
100332,France,2023,12
91495,Finland,2019,3
89637,France,2018,3
85137,Spain,2015,10
88576,Italy,2017,8
98981,Mexico,2023,3
85454,United Kingdom,2015,12
82700,Luxembourg,2014,6
81986,United States,2014,1
100179,United Kingdom,2023,11
94896,Germany,2021,1
83415,Switzerland,2014,11
96019,Japan,2021,8
86391,Greece,2016,6
91059,Japan,2018,12
87922,Denmark,2017,4
91027,Spain,2018,12
93572,Netherlands,2020,4
91486,Germany,2019,3
95465,Turkey,2021,4
82995,Israel,2014,8
93191,Germany,2020,2
98961,Italy,2023,3
88311,Portugal,2017,6
83601,Greece,2014,12
95471,United States,2021,4
95001,"Taiwan, China",2021,1
96899,Canada,2022,2
95815,Switzerland,2021,7
89985,Luxembourg,2018,5
89365,Luxembourg,2018,1
98876,"Taiwan, China",2023,2
97879,Japan,2022,8
82157,Austria,2014,3
88280,Luxembourg,2017,6
85286,Germany,2015,11
86204,Canada,2016,5
86061,Germany,2016,4
86409,Japan,2016,6
97325,Turkey,2022,4
96036,Mexico,2021,8
90040,Turkey,2018,5
100271,"Taiwan, China",2023,11
93417,Netherlands,2020,3
98622,Spain,2023,1
91601,South Africa,2019,3
96590,Switzerland,2021,12
86062,Denmark,2016,4
92155,Luxembourg,2019,7
82592,Sweden,2014,5
88767,Netherlands,2017,9
99690,Switzerland,2023,8
92144,Japan,2019,7
94967,Netherlands,2021,1
86991,Germany,2016,10
95875,Luxembourg,2021,7
91590,Turkey,2019,3
98867,Sweden,2023,2
83461,Italy,2014,11
98712,Sweden,2023,1
83737,Denmark,2015,1
97586,Mexico,2022,6
82496,Germany,2014,5
90722,France,2018,10
86535,Finland,2016,7
95372,France,2021,4
91901,"Taiwan, China",2019,5
82974,United Kingdom,2014,8
93849,Japan,2020,6
92822,Sweden,2019,11
88441,Mexico,2017,7
91189,United Kingdom,2019,1
89925,Switzerland,2018,5
84427,Netherlands,2015,5
83171,Mexico,2014,9
89770,Switzerland,2018,4
83309,Japan,2014,10
95969,Canada,2021,8
89639,United Kingdom,2018,3
93536,Italy,2020,4
82756,"Taiwan, China",2014,6
84686,Greece,2015,7
87777,France,2017,3
94380,Turkey,2020,9
93824,United Kingdom,2020,6
85091,South Africa,2015,9
85634,Japan,2016,1
92141,Italy,2019,7
98771,Germany,2023,2
100049,Japan,2023,10
88397,France,2017,7
99856,Germany,2023,9
91131,United States,2018,12
97896,Mexico,2022,8
89257,Sweden,2017,12
86166,"Taiwan, China",2016,4
89505,Israel,2018,2
96556,United States,2021,11
95000,Turkey,2021,1
97222,Denmark,2022,4
86874,Japan,2016,9
89782,Denmark,2018,4
96794,Japan,2022,1
96484,Japan,2021,11
87195,Luxembourg,2016,11
89167,Spain,2017,12
87134,Canada,2016,11
90146,Mexico,2018,6
96136,Germany,2021,9
98726,United States,2023,1
99595,Luxembourg,2023,7
85616,Greece,2016,1
99869,United Kingdom,2023,9
81864,Canada,2014,1
84675,Finland,2015,7
98997,Netherlands,2023,3
95504,Canada,2021,5
95106,Mexico,2021,2
90097,Spain,2018,6
99844,Canada,2023,9
95835,Finland,2021,7
98499,Japan,2022,12
81910,Israel,2014,1
87934,United Kingdom,2017,4
96216,Portugal,2021,9
100215,Luxembourg,2023,11
91650,Finland,2019,4
84925,Turkey,2015,8
87956,Italy,2017,4
91291,South Africa,2019,1
93271,Portugal,2020,2
87909,Canada,2017,4
83774,Japan,2015,1
87870,Turkey,2017,3
82354,United Kingdom,2014,4
89626,Germany,2018,3
98231,Portugal,2022,10
83151,Italy,2014,9
99797,Sweden,2023,8
93845,Israel,2020,6
92117,France,2019,7
88696,Germany,2017,9
86669,Canada,2016,8
85081,"Taiwan, China",2015,9
82187,Denmark,2014,3
89614,Canada,2018,3
88575,Israel,2017,8
97121,Mexico,2022,3
86070,Finland,2016,4
89350,Israel,2018,1
87571,South Africa,2017,1
85227,Sweden,2015,10
93401,Mexico,2020,3
86777,Sweden,2016,8
100237,Netherlands,2023,11
89907,Austria,2018,5
92986,"Taiwan, China",2019,12
85447,Spain,2015,12
87457,Denmark,2017,1
84666,Germany,2015,7
98247,Sweden,2022,10
86360,Switzerland,2016,6
91492,Spain,2019,3
95177,Austria,2021,3
86564,Japan,2016,7
84822,Denmark,2015,8
85299,United Kingdom,2015,11
86871,Italy,2016,9
82516,Greece,2014,5
90439,Japan,2018,8
83749,United Kingdom,2015,1
86236,Greece,2016,5
89276,South Africa,2017,12
86807,Austria,2016,9
98312,Spain,2022,11
92761,Italy,2019,11
83840,Turkey,2015,1
97945,Turkey,2022,8
89110,Turkey,2017,11
99070,Switzerland,2023,4
91557,Netherlands,2019,3
87599,Canada,2017,2
96960,Luxembourg,2022,2
88341,United States,2017,6
89442,Austria,2018,2
90201,United States,2018,6
98571,United States,2022,12
97072,Spain,2022,3
93954,Canada,2020,7
89431,South Africa,2018,1
98935,Finland,2023,3
83129,United Kingdom,2014,9
97100,Israel,2022,3
82296,United States,2014,3
98510,Luxembourg,2022,12
97766,Portugal,2022,7
98307,Denmark,2022,11
82731,Portugal,2014,6
88839,Canada,2017,10
83032,Netherlands,2014,8
89111,"Taiwan, China",2017,11
94574,Canada,2020,11
91957,Spain,2019,6
86372,Denmark,2016,6
93426,Portugal,2020,3
89836,Mexico,2018,4
84654,Canada,2015,7
98616,Germany,2023,1
91785,Switzerland,2019,5
82640,Switzerland,2014,6
99707,Spain,2023,8
99236,Germany,2023,5
91030,Finland,2018,12
84365,Finland,2015,5
95302,Sweden,2021,3
97861,Greece,2022,8
87339,Japan,2016,12
97646,South Africa,2022,6
93752,Sweden,2020,5
90402,Denmark,2018,8
90032,Sweden,2018,5
96827,Netherlands,2022,1
96174,Japan,2021,9
91165,Switzerland,2019,1
84607,Sweden,2015,6
99346,United States,2023,5
91302,Austria,2019,2
95395,Israel,2021,4
87536,Portugal,2017,1
89830,Luxembourg,2018,4
83497,Netherlands,2014,11
82341,Germany,2014,4
82576,Portugal,2014,5
96001,Greece,2021,8
91187,France,2019,1
87427,Austria,2017,1
89317,Denmark,2018,1
91457,Austria,2019,3
92626,Mexico,2019,10
82066,Italy,2014,2
83862,Austria,2015,2
95051,Germany,2021,2
88231,Germany,2017,6
95057,Spain,2021,2
90712,Denmark,2018,10
95846,Greece,2021,7
84827,Spain,2015,8
81911,Italy,2014,1
96302,France,2021,10
99661,South Africa,2023,7
93510,Finland,2020,4
84327,Austria,2015,5
92272,France,2019,8
86825,Switzerland,2016,9
82412,Netherlands,2014,4
83904,United Kingdom,2015,2
87381,Portugal,2016,12
90867,Denmark,2018,11
88435,Luxembourg,2017,7
96401,United States,2021,10
88860,Finland,2017,10
91056,Italy,2018,12
87976,Mexico,2017,4
96811,Mexico,2022,1
88302,Netherlands,2017,6
92250,Switzerland,2019,8
91986,Italy,2019,6
93907,Sweden,2020,6
93507,Spain,2020,4
95062,France,2021,2
83351,Portugal,2014,10
83686,"Taiwan, China",2014,12
97951,United States,2022,8
96280,Switzerland,2021,10
98654,Japan,2023,1
83414,Canada,2014,11
95350,Switzerland,2021,4
93937,Austria,2020,7
86870,Israel,2016,9
90195,Turkey,2018,6
88621,Portugal,2017,8
92559,Canada,2019,10
98140,Switzerland,2022,10
88491,"Taiwan, China",2017,7
89216,Mexico,2017,12
97054,Canada,2022,3
92316,Mexico,2019,8
85605,Finland,2016,1
84947,Austria,2015,9
90511,United States,2018,8
93882,Netherlands,2020,6
87261,South Africa,2016,11
87226,Portugal,2016,11
88885,Israel,2017,10
88822,Austria,2017,10
99756,Mexico,2023,8
86786,"Taiwan, China",2016,8
82467,Austria,2014,5
88530,Switzerland,2017,8
90051,South Africa,2018,5
99772,Netherlands,2023,8
86561,Italy,2016,7
97502,Austria,2022,6
95396,Italy,2021,4
98344,Japan,2022,11
84405,Luxembourg,2015,5
84376,Greece,2015,5
93667,France,2020,5
99185,Turkey,2023,4
86382,France,2016,6
91962,France,2019,6
99245,Finland,2023,5
95207,Denmark,2021,3
92620,Luxembourg,2019,10
83846,United States,2015,1
88851,Germany,2017,10
98261,United States,2022,10
87405,Turkey,2016,12
91746,"Taiwan, China",2019,4
83531,"Taiwan, China",2014,11
86719,Japan,2016,8
92521,"Taiwan, China",2019,9
94934,Japan,2021,1
91690,Luxembourg,2019,4
94277,Denmark,2020,9
95742,Netherlands,2021,6
95432,Netherlands,2021,4
100425,Turkey,2023,12
82840,Israel,2014,7
82910,Turkey,2014,7
93287,Sweden,2020,2
91351,Greece,2019,2
82456,South Africa,2014,4
97641,United States,2022,6
90591,Italy,2018,9
99862,Spain,2023,9
82861,Mexico,2014,7
84771,"Taiwan, China",2015,7
96326,Italy,2021,10
94930,Israel,2021,1
93042,Spain,2020,1
86229,United Kingdom,2016,5
84150,Turkey,2015,3
95381,Greece,2021,4
98875,Turkey,2023,2
96767,France,2022,1
98760,Switzerland,2023,2
82375,Israel,2014,4
91337,Spain,2019,2
89741,South Africa,2018,3
86067,Spain,2016,4
93151,South Africa,2020,1
83897,Spain,2015,2
94402,Austria,2020,10
96170,Israel,2021,9
99207,Austria,2023,5
91499,United Kingdom,2019,3
95620,Turkey,2021,5
86761,Portugal,2016,8
94712,Austria,2020,12
94486,Mexico,2020,10
97912,Netherlands,2022,8
95161,United States,2021,2
88731,Italy,2017,9
96304,United Kingdom,2021,10
85382,Sweden,2015,11
99400,Finland,2023,6
84212,France,2015,4
95631,South Africa,2021,5
99256,Greece,2023,5
99237,Denmark,2023,5
87272,Austria,2016,12
99191,United States,2023,4
82195,Finland,2014,3
87645,Israel,2017,2
84667,Denmark,2015,7
86010,Turkey,2016,3
95751,Portugal,2021,6
82192,Spain,2014,3
87779,United Kingdom,2017,3
97385,Finland,2022,5
90711,Germany,2018,10
88202,Austria,2017,6
93690,Israel,2020,5
91582,Sweden,2019,3
99440,Luxembourg,2023,6
100359,Japan,2023,12
83127,France,2014,9
91796,Germany,2019,5
87716,"Taiwan, China",2017,2
91126,"Taiwan, China",2018,12
94557,Austria,2020,11
95240,Israel,2021,3
99845,Switzerland,2023,9
87941,Greece,2017,4
87095,Turkey,2016,10
94076,United States,2020,7
93246,Mexico,2020,2
99961,"Taiwan, China",2023,9
98256,"Taiwan, China",2022,10
98470,Finland,2022,12
93866,Mexico,2020,6
99701,Germany,2023,8
98162,France,2022,10
90562,Spain,2018,9
85739,Canada,2016,2
87157,France,2016,11
88886,Italy,2017,10
87445,Switzerland,2017,1
94779,Japan,2020,12
87181,Italy,2016,11
98340,Israel,2022,11
96602,Denmark,2021,12
83879,Canada,2015,2
89861,Portugal,2018,4
89991,Mexico,2018,5
87302,Denmark,2016,12
88266,Italy,2017,6
88114,Japan,2017,5
88977,Austria,2017,11
98411,"Taiwan, China",2022,11
84582,Netherlands,2015,6
83065,Turkey,2014,8
82664,United Kingdom,2014,6
86694,United Kingdom,2016,8
100020,Finland,2023,10
96912,Denmark,2022,2
91009,Canada,2018,12
94311,Italy,2020,9
93357,France,2020,3
89706,Portugal,2018,3
93359,United Kingdom,2020,3
87871,"Taiwan, China",2017,3
85861,United States,2016,2
84677,France,2015,7
99291,Mexico,2023,5
86849,United Kingdom,2016,9
86405,Israel,2016,6
94775,Israel,2020,12
96149,United Kingdom,2021,9
95156,"Taiwan, China",2021,2
87040,Luxembourg,2016,10
97852,France,2022,8
93347,Denmark,2020,3
99517,Austria,2023,7
93860,Luxembourg,2020,6
96156,Greece,2021,9
90472,Netherlands,2018,8
83971,Portugal,2015,2
87511,Mexico,2017,1
100376,Mexico,2023,12
83506,Portugal,2014,11
88561,Greece,2017,8
96325,Israel,2021,10
81889,United Kingdom,2014,1
81914,Japan,2014,1
94821,Portugal,2020,12
84256,Mexico,2015,4
85789,Japan,2016,2
92332,Netherlands,2019,8
84926,"Taiwan, China",2015,8
97137,Netherlands,2022,3
82437,Sweden,2014,4
97569,Japan,2022,6
85441,Germany,2015,12
85047,Netherlands,2015,9
91596,United States,2019,3
96681,Portugal,2021,12
99397,Spain,2023,6
100334,United Kingdom,2023,12
94992,Sweden,2021,1
92991,United States,2019,12
98926,Germany,2023,3
87350,Luxembourg,2016,12
84466,United States,2015,5
97425,Luxembourg,2022,5
95040,Switzerland,2021,2
89752,Austria,2018,4
89567,Sweden,2018,2
99247,France,2023,5
82019,Canada,2014,2
95011,South Africa,2021,1
90187,Sweden,2018,6
83987,Sweden,2015,2
88554,United Kingdom,2017,8
97699,United Kingdom,2022,7
86331,South Africa,2016,5
92161,Mexico,2019,7
98897,Austria,2023,3
82127,Sweden,2014,2
85086,United States,2015,9
97026,South Africa,2022,2
84201,Germany,2015,4
100011,Germany,2023,10
94511,Portugal,2020,10
94264,Canada,2020,9
98820,Luxembourg,2023,2
92022,Netherlands,2019,6
100401,Portugal,2023,12
92930,Luxembourg,2019,12
98016,Greece,2022,9
84411,Mexico,2015,5
96279,Canada,2021,10
94285,Finland,2020,9
98030,Israel,2022,9
98927,Denmark,2023,3
83439,United Kingdom,2014,11
94469,Japan,2020,10
87490,Israel,2017,1
92112,Spain,2019,7
96852,Sweden,2022,1
84142,Sweden,2015,3
95930,Turkey,2021,7
100310,Switzerland,2023,12
94752,France,2020,12
84250,Luxembourg,2015,4
83381,United States,2014,10
82819,United Kingdom,2014,7
91366,Italy,2019,2
92915,Israel,2019,12
93007,Austria,2020,1
95399,Japan,2021,4
96447,Denmark,2021,11
85760,Finland,2016,2
82911,"Taiwan, China",2014,7
88906,Mexico,2017,10
84297,Sweden,2015,4
87062,Netherlands,2016,10
91475,Switzerland,2019,3
86475,Turkey,2016,6
94420,Switzerland,2020,10
85941,Italy,2016,3
83187,Netherlands,2014,9
92739,United Kingdom,2019,11
99581,Italy,2023,7
84084,Japan,2015,3
90284,Japan,2018,7
85676,Portugal,2016,1
95476,South Africa,2021,4
89316,Germany,2018,1
83212,Sweden,2014,9
88994,Canada,2017,11
85180,Luxembourg,2015,10
93461,South Africa,2020,3
100270,Turkey,2023,11
90921,Mexico,2018,11
94527,Sweden,2020,10
83707,Austria,2015,1
92056,"Taiwan, China",2019,6
91427,Sweden,2019,2
84035,Switzerland,2015,3
87881,South Africa,2017,3
92609,Japan,2019,10
87649,Japan,2017,2
98772,Denmark,2023,2
89576,"Taiwan, China",2018,2
100126,South Africa,2023,10
84057,France,2015,3
83154,Japan,2014,9
85287,Denmark,2015,11
88529,Canada,2017,8
85335,Luxembourg,2015,11
99069,Canada,2023,4
99161,Portugal,2023,4
91675,Israel,2019,4
91164,Canada,2019,1
83272,Denmark,2014,10
85475,Israel,2015,12
90666,United States,2018,9
90351,"Taiwan, China",2018,7
90126,Italy,2018,6
94951,Mexico,2021,1
98186,Italy,2022,10
83010,Luxembourg,2014,8
100262,Sweden,2023,11
93384,Japan,2020,3
92737,France,2019,11
99186,"Taiwan, China",2023,4
90421,Greece,2018,8
85961,Mexico,2016,3
90104,United Kingdom,2018,6
95516,Germany,2021,5
89121,South Africa,2017,11
88697,Denmark,2017,9
91041,Greece,2018,12
84066,Greece,2015,3
87166,Greece,2016,11
94586,Germany,2020,11
86110,Luxembourg,2016,4
85391,"Taiwan, China",2015,11
96900,Switzerland,2022,2
84917,Sweden,2015,8
99274,Japan,2023,5
95565,Luxembourg,2021,5
92831,"Taiwan, China",2019,11
99735,Israel,2023,8
94296,Greece,2020,9
89387,Netherlands,2018,1
92387,Austria,2019,9
95286,Portugal,2021,3
94201,Portugal,2020,8
96232,Sweden,2021,9
93200,Finland,2020,2
86095,Israel,2016,4
92887,Spain,2019,12
87307,Spain,2016,12
95837,France,2021,7
90815,Turkey,2018,10
92425,Finland,2019,9
93395,Luxembourg,2020,3
100121,United States,2023,10
85877,Austria,2016,3
90246,Germany,2018,7
92365,Turkey,2019,8
87837,Netherlands,2017,3
83375,Turkey,2014,10
95677,Spain,2021,6
91369,Japan,2019,2
89852,Netherlands,2018,4
90901,Italy,2018,11
97077,France,2022,3
95226,Greece,2021,3
100166,Germany,2023,11
96635,Israel,2021,12
92916,Italy,2019,12
85701,"Taiwan, China",2016,1
94837,Sweden,2020,12
100392,Netherlands,2023,12
96756,Germany,2022,1
97830,Switzerland,2022,8
84161,South Africa,2015,3
89426,United States,2018,1
88026,"Taiwan, China",2017,4
88512,Austria,2017,8
87155,Finland,2016,11
90252,Spain,2018,7
87106,South Africa,2016,10
95776,"Taiwan, China",2021,6
98002,Spain,2022,9
93451,"Taiwan, China",2020,3
99656,United States,2023,7
98605,Switzerland,2023,1
84520,Finland,2015,6
92542,Austria,2019,10
